"turgescent"	"{\"f\": 1206, \"df\": 320, \"uqf\": 452, \"tf1df\": 96, \"tf2df\": 141, \"tf3df\": 160, \"tf5df\": 181}"
"taurino"	"{\"f\": 29794, \"df\": 11609, \"uqf\": 17308, \"tf1df\": 2009, \"tf2df\": 4034, \"tf3df\": 5471, \"tf5df\": 7122}"
"kanalfahrt"	"{\"f\": 5293, \"df\": 1316, \"uqf\": 2865, \"tf1df\": 125, \"tf2df\": 280, \"tf3df\": 377, \"tf5df\": 477}"
"opasex"	"{\"f\": 7820, \"df\": 1313, \"uqf\": 1946, \"tf1df\": 542, \"tf2df\": 775, \"tf3df\": 914, \"tf5df\": 1029}"
"\u043b\u0435\u043f\u0441\u0430"	"{\"f\": 2973, \"df\": 1285, \"uqf\": 2232, \"tf1df\": 155, \"tf2df\": 354, \"tf3df\": 526, \"tf5df\": 800}"
"guit"	"{\"f\": 6782, \"df\": 4556, \"uqf\": 5112, \"tf1df\": 363, \"tf2df\": 713, \"tf3df\": 977, \"tf5df\": 1319}"
"\u0142ubiarz"	"{\"f\": 594, \"df\": 286, \"uqf\": 410, \"tf1df\": 85, \"tf2df\": 171, \"tf3df\": 207, \"tf5df\": 227}"
"cammelli"	"{\"f\": 4914, \"df\": 2431, \"uqf\": 3916, \"tf1df\": 570, \"tf2df\": 1067, \"tf3df\": 1349, \"tf5df\": 1651}"
"shafin"	"{\"f\": 334, \"df\": 222, \"uqf\": 266, \"tf1df\": 77, \"tf2df\": 145, \"tf3df\": 168, \"tf5df\": 193}"
"saus"	"{\"f\": 15492, \"df\": 8584, \"uqf\": 10833, \"tf1df\": 1700, \"tf2df\": 3285, \"tf3df\": 4427, \"tf5df\": 5520}"
"12202"	"{\"f\": 1875, \"df\": 1374, \"uqf\": 1621, \"tf1df\": 225, \"tf2df\": 447, \"tf3df\": 623, \"tf5df\": 879}"
"trndsttr"	"{\"f\": 16644, \"df\": 1707, \"uqf\": 4781, \"tf1df\": 529, \"tf2df\": 860, \"tf3df\": 1055, \"tf5df\": 1276}"
"czeschinski"	"{\"f\": 145, \"df\": 69, \"uqf\": 106, \"tf1df\": 18, \"tf2df\": 32, \"tf3df\": 48, \"tf5df\": 52}"
"soney"	"{\"f\": 3436, \"df\": 2574, \"uqf\": 2844, \"tf1df\": 140, \"tf2df\": 259, \"tf3df\": 356, \"tf5df\": 515}"
"slager"	"{\"f\": 19293, \"df\": 5148, \"uqf\": 9625, \"tf1df\": 1533, \"tf2df\": 2704, \"tf3df\": 3365, \"tf5df\": 3907}"
"zwyciezca"	"{\"f\": 8143, \"df\": 3464, \"uqf\": 5500, \"tf1df\": 165, \"tf2df\": 363, \"tf3df\": 555, \"tf5df\": 900}"
"kleinhenn"	"{\"f\": 1313, \"df\": 312, \"uqf\": 537, \"tf1df\": 130, \"tf2df\": 212, \"tf3df\": 245, \"tf5df\": 257}"
"allergies+"	"{\"f\": 753, \"df\": 603, \"uqf\": 642, \"tf1df\": 18, \"tf2df\": 34, \"tf3df\": 55, \"tf5df\": 82}"
"mirilor"	"{\"f\": 1461, \"df\": 667, \"uqf\": 1069, \"tf1df\": 152, \"tf2df\": 272, \"tf3df\": 391, \"tf5df\": 523}"
"hairboriststore"	"{\"df\": 1, \"tf3df\": 1, \"f\": 4, \"tf5df\": 1, \"uqf\": 1}"
"spitzwegerichhustensaft"	"{\"f\": 54, \"df\": 36, \"uqf\": 45, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 5}"
"5830i"	"{\"f\": 17495, \"df\": 5090, \"uqf\": 13052, \"tf1df\": 338, \"tf2df\": 646, \"tf3df\": 955, \"tf5df\": 1432}"
"nightmares+"	"{\"f\": 980, \"df\": 547, \"uqf\": 617, \"tf1df\": 24, \"tf2df\": 52, \"tf3df\": 76, \"tf5df\": 113}"
"kbdj4mq0ixrfy9tqthwmeomgz"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hfilmy"	"{\"f\": 66, \"df\": 63, \"uqf\": 64, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 4}"
"griste"	"{\"f\": 99, \"df\": 71, \"uqf\": 81, \"tf1df\": 7, \"tf2df\": 13, \"tf3df\": 16, \"tf5df\": 17}"
"musique+"	"{\"f\": 13468, \"df\": 8266, \"uqf\": 10067, \"tf1df\": 225, \"tf2df\": 472, \"tf3df\": 704, \"tf5df\": 1158}"
"fr\u00e4schels"	"{\"f\": 51, \"df\": 38, \"uqf\": 44, \"tf1df\": 17, \"tf2df\": 31, \"tf3df\": 32, \"tf5df\": 33}"
"plav"	"{\"f\": 5138, \"df\": 1348, \"uqf\": 1751, \"tf1df\": 281, \"tf2df\": 579, \"tf3df\": 715, \"tf5df\": 837}"
"9045w"	"{\"f\": 12, \"df\": 10, \"uqf\": 11, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 4}"
"klassierte"	"{\"f\": 3059, \"df\": 351, \"uqf\": 1523, \"tf1df\": 29, \"tf2df\": 49, \"tf3df\": 81, \"tf5df\": 121}"
"shorewall"	"{\"f\": 19398, \"df\": 4402, \"uqf\": 13798, \"tf1df\": 1483, \"tf2df\": 2344, \"tf3df\": 2792, \"tf5df\": 3127}"
"soustracteur"	"{\"f\": 1129, \"df\": 246, \"uqf\": 702, \"tf1df\": 48, \"tf2df\": 84, \"tf3df\": 111, \"tf5df\": 132}"
"mybloominghealth"	"{\"f\": 10, \"df\": 8, \"uqf\": 9, \"tf1df\": 7, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 8}"
"bestendownload"	"{\"df\": 19, \"f\": 20, \"tf5df\": 1, \"uqf\": 19}"
"chiuderli"	"{\"f\": 205, \"df\": 174, \"uqf\": 187, \"tf1df\": 6, \"tf2df\": 12, \"tf3df\": 23, \"tf5df\": 39}"
"outbran"	"{\"f\": 49, \"df\": 43, \"uqf\": 43, \"tf1df\": 3, \"tf2df\": 5, \"tf3df\": 10, \"tf5df\": 12}"
"miasmel"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"notitice"	"{\"df\": 8, \"f\": 9, \"uqf\": 8}"
"yohio"	"{\"f\": 5255, \"df\": 1700, \"uqf\": 2539, \"tf1df\": 673, \"tf2df\": 1062, \"tf3df\": 1280, \"tf5df\": 1466}"
"op\u00e4tku"	"{\"f\": 47, \"df\": 46, \"uqf\": 47, \"tf1df\": 5, \"tf2df\": 18, \"tf3df\": 27, \"tf5df\": 38}"
"ansehehen"	"{\"f\": 63, \"df\": 45, \"uqf\": 45, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 7}"
"chemill\u00e9"	"{\"f\": 43853, \"df\": 11929, \"uqf\": 24963, \"tf1df\": 2454, \"tf2df\": 4885, \"tf3df\": 6688, \"tf5df\": 8432}"
"democrate"	"{\"f\": 20636, \"df\": 6885, \"uqf\": 11628, \"tf1df\": 364, \"tf2df\": 810, \"tf3df\": 1251, \"tf5df\": 1830}"
"\u6b6a\u66f2"	"{\"f\": 30, \"df\": 29, \"uqf\": 30, \"tf1df\": 12, \"tf2df\": 18, \"tf3df\": 24, \"tf5df\": 27}"
"par\u00e7a+"	"{\"f\": 677, \"df\": 511, \"uqf\": 523, \"tf1df\": 12, \"tf2df\": 21, \"tf3df\": 33, \"tf5df\": 71}"
"015782323065"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pastory"	"{\"f\": 567, \"df\": 262, \"uqf\": 392, \"tf1df\": 47, \"tf2df\": 89, \"tf3df\": 114, \"tf5df\": 148}"
"forgien"	"{\"f\": 1701, \"df\": 1447, \"uqf\": 1561, \"tf1df\": 42, \"tf2df\": 68, \"tf3df\": 100, \"tf5df\": 169}"
"tlessons"	"{\"df\": 21, \"tf3df\": 3, \"f\": 23, \"tf5df\": 5, \"uqf\": 21}"
"milfvideochat"	"{\"f\": 9, \"df\": 8, \"uqf\": 8, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 5}"
"semco"	"{\"f\": 24501, \"df\": 6049, \"uqf\": 11722, \"tf1df\": 1849, \"tf2df\": 3268, \"tf3df\": 4081, \"tf5df\": 4722}"
"mtmw"	"{\"f\": 32, \"df\": 27, \"uqf\": 28, \"tf1df\": 11, \"tf2df\": 16, \"tf3df\": 18, \"tf5df\": 20}"
"\ud558\ub098\ub2d8\uc740"	"{\"f\": 1479, \"df\": 875, \"uqf\": 1018, \"tf1df\": 191, \"tf2df\": 389, \"tf3df\": 528, \"tf5df\": 752}"
"\u043f\u0435\u043a\u0438\u043d"	"{\"f\": 2007, \"df\": 1307, \"uqf\": 1650, \"tf1df\": 284, \"tf2df\": 557, \"tf3df\": 783, \"tf5df\": 997}"
"diskin"	"{\"f\": 7608, \"df\": 2641, \"uqf\": 3892, \"tf1df\": 801, \"tf2df\": 1503, \"tf3df\": 1863, \"tf5df\": 2093}"
"dexibell"	"{\"f\": 2616, \"df\": 640, \"uqf\": 1560, \"tf1df\": 276, \"tf2df\": 434, \"tf3df\": 511, \"tf5df\": 563}"
"zmiennicy++"	"{\"df\": 5, \"f\": 5, \"uqf\": 5}"
"katolcka"	"{\"f\": 111, \"df\": 85, \"uqf\": 85, \"tf1df\": 4, \"tf2df\": 6, \"tf3df\": 8, \"tf5df\": 14}"
"grunzkes"	"{\"f\": 18, \"df\": 17, \"uqf\": 17, \"tf1df\": 1, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 8}"
"amaturexxx"	"{\"f\": 113, \"df\": 71, \"uqf\": 74, \"tf1df\": 28, \"tf2df\": 40, \"tf3df\": 50, \"tf5df\": 54}"
"fuehlen"	"{\"f\": 829, \"df\": 683, \"uqf\": 747, \"tf1df\": 26, \"tf2df\": 51, \"tf3df\": 92, \"tf5df\": 162}"
"blackfope"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cinquenizza"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"percg\u00e8"	"{\"f\": 159, \"df\": 141, \"uqf\": 142, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 10, \"tf5df\": 16}"
"queset"	"{\"f\": 474, \"df\": 361, \"uqf\": 405, \"tf1df\": 37, \"tf2df\": 54, \"tf3df\": 76, \"tf5df\": 102}"
"unblockables"	"{\"f\": 375, \"df\": 242, \"uqf\": 317, \"tf1df\": 37, \"tf2df\": 58, \"tf3df\": 79, \"tf5df\": 107}"
"wiborcza"	"{\"df\": 5, \"f\": 9, \"uqf\": 6}"
"omzet"	"{\"f\": 4320, \"df\": 3550, \"uqf\": 3989, \"tf1df\": 1039, \"tf2df\": 2069, \"tf3df\": 2678, \"tf5df\": 3098}"
"odawara"	"{\"f\": 3870, \"df\": 1454, \"uqf\": 2548, \"tf1df\": 419, \"tf2df\": 692, \"tf3df\": 881, \"tf5df\": 1041}"
"studia+"	"{\"f\": 3616, \"df\": 2409, \"uqf\": 2688, \"tf1df\": 52, \"tf2df\": 118, \"tf3df\": 175, \"tf5df\": 284}"
"icf304"	"{\"f\": 36, \"df\": 32, \"uqf\": 34, \"tf1df\": 6, \"tf2df\": 9, \"tf3df\": 12, \"tf5df\": 20}"
"uomiicon"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"cinemaxbielefeld"	"{\"df\": 4, \"f\": 16, \"uqf\": 5}"
"3xlgn"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"astra++f"	"{\"f\": 170, \"df\": 148, \"uqf\": 152, \"tf1df\": 5, \"tf2df\": 9, \"tf3df\": 15, \"tf5df\": 26}"
"yuzme"	"{\"f\": 453, \"df\": 361, \"uqf\": 397, \"tf1df\": 54, \"tf2df\": 134, \"tf3df\": 191, \"tf5df\": 251}"
"gitterver\u00e4nderung"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rom++gps"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"kahramanmaras"	"{\"f\": 4829, \"df\": 2128, \"uqf\": 2682, \"tf1df\": 543, \"tf2df\": 1042, \"tf3df\": 1351, \"tf5df\": 1645}"
"vordiplompr\u00fcfung"	"{\"f\": 276, \"df\": 206, \"uqf\": 245, \"tf1df\": 40, \"tf2df\": 74, \"tf3df\": 84, \"tf5df\": 100}"
"\u043b\u043e\u0431\u0430\u0447\u0435\u0432\u0430"	"{\"f\": 402, \"df\": 199, \"uqf\": 295, \"tf1df\": 84, \"tf2df\": 136, \"tf3df\": 157, \"tf5df\": 171}"
"funshine"	"{\"f\": 3470, \"df\": 1117, \"uqf\": 1819, \"tf1df\": 339, \"tf2df\": 567, \"tf3df\": 712, \"tf5df\": 845}"
"jednouchwytowej"	"{\"f\": 1012, \"df\": 365, \"uqf\": 703, \"tf1df\": 23, \"tf2df\": 56, \"tf3df\": 91, \"tf5df\": 146}"
"eignenes"	"{\"f\": 43, \"df\": 38, \"uqf\": 38, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"400++students"	"{\"df\": 8, \"f\": 9, \"uqf\": 9}"
"gesling"	"{\"f\": 167, \"df\": 133, \"uqf\": 147, \"tf1df\": 38, \"tf2df\": 70, \"tf3df\": 80, \"tf5df\": 90}"
"ohsadmissions"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u4e00\u571f\u5b66\u6821"	"{\"f\": 28, \"df\": 15, \"uqf\": 17, \"tf1df\": 9, \"tf2df\": 13, \"tf3df\": 15, \"tf5df\": 15}"
"fussoir"	"{\"f\": 1826, \"df\": 267, \"uqf\": 502, \"tf1df\": 87, \"tf2df\": 133, \"tf3df\": 150, \"tf5df\": 172}"
"olvarrai"	"{\"df\": 2, \"tf3df\": 1, \"f\": 2, \"tf5df\": 2, \"uqf\": 2}"
"dachfenstereinbau"	"{\"f\": 2906, \"df\": 1084, \"uqf\": 1611, \"tf1df\": 120, \"tf2df\": 235, \"tf3df\": 330, \"tf5df\": 414}"
"onlygoodtime"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"camppanolo"	"{\"df\": 5, \"f\": 5, \"tf5df\": 2, \"uqf\": 5}"
"info@acquarena"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"volfilms"	"{\"f\": 257, \"df\": 35, \"uqf\": 44, \"tf1df\": 5, \"tf2df\": 10, \"tf3df\": 11, \"tf5df\": 12}"
"chlortheophyllin"	"{\"f\": 193, \"df\": 44, \"uqf\": 82, \"tf1df\": 15, \"tf2df\": 23, \"tf3df\": 25, \"tf5df\": 25}"
"karasuba"	"{\"f\": 1223, \"df\": 404, \"uqf\": 672, \"tf1df\": 85, \"tf2df\": 160, \"tf3df\": 216, \"tf5df\": 268}"
"ilmm\u00fcnster"	"{\"f\": 7488, \"df\": 2949, \"uqf\": 4404, \"tf1df\": 954, \"tf2df\": 1754, \"tf3df\": 2170, \"tf5df\": 2435}"
"371401"	"{\"f\": 57, \"df\": 42, \"uqf\": 43, \"tf1df\": 9, \"tf2df\": 19, \"tf3df\": 23, \"tf5df\": 31}"
"pneumatisches"	"{\"f\": 4478, \"df\": 2174, \"uqf\": 3028, \"tf1df\": 338, \"tf2df\": 783, \"tf3df\": 969, \"tf5df\": 1203}"
"skrpyt"	"{\"f\": 686, \"df\": 519, \"uqf\": 598, \"tf1df\": 17, \"tf2df\": 31, \"tf3df\": 55, \"tf5df\": 86}"
"tennnis"	"{\"f\": 2803, \"df\": 2005, \"uqf\": 2247, \"tf1df\": 59, \"tf2df\": 132, \"tf3df\": 192, \"tf5df\": 324}"
"buliszak"	"{\"f\": 157, \"df\": 111, \"uqf\": 140, \"tf1df\": 28, \"tf2df\": 70, \"tf3df\": 81, \"tf5df\": 88}"
"\u043c\u0438\u043d\u0434\u0430\u043b\u044c"	"{\"f\": 1896, \"df\": 860, \"uqf\": 1210, \"tf1df\": 263, \"tf2df\": 451, \"tf3df\": 592, \"tf5df\": 693}"
"kulturaa"	"{\"f\": 53, \"df\": 38, \"uqf\": 39, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 8, \"tf5df\": 9}"
"c8ller"	"{\"f\": 8, \"df\": 8, \"uqf\": 8, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 7}"
"pavallion"	"{\"f\": 303, \"df\": 276, \"uqf\": 279, \"tf1df\": 25, \"tf2df\": 37, \"tf3df\": 44, \"tf5df\": 63}"
"h\u00e4mostaseologie"	"{\"f\": 3513, \"df\": 1064, \"uqf\": 1748, \"tf1df\": 225, \"tf2df\": 392, \"tf3df\": 466, \"tf5df\": 584}"
"lacasita"	"{\"f\": 490, \"df\": 314, \"uqf\": 363, \"tf1df\": 31, \"tf2df\": 64, \"tf3df\": 83, \"tf5df\": 114}"
"bubus"	"{\"f\": 910, \"df\": 522, \"uqf\": 624, \"tf1df\": 109, \"tf2df\": 182, \"tf3df\": 238, \"tf5df\": 294}"
"voyannts"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"mpsoc"	"{\"f\": 1041, \"df\": 438, \"uqf\": 658, \"tf1df\": 87, \"tf2df\": 162, \"tf3df\": 206, \"tf5df\": 277}"
"sackin"	"{\"f\": 328, \"df\": 215, \"uqf\": 253, \"tf1df\": 69, \"tf2df\": 135, \"tf3df\": 147, \"tf5df\": 173}"
"\u00e9curir"	"{\"df\": 10, \"tf3df\": 1, \"f\": 11, \"tf5df\": 1, \"uqf\": 10}"
"\u043f\u0440\u0430\u0442"	"{\"f\": 556, \"df\": 374, \"uqf\": 498, \"tf1df\": 85, \"tf2df\": 165, \"tf3df\": 205, \"tf5df\": 258}"
"bodymechanicsatl"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u4e4c\u514b\u5170\u65c5\u6e38\u5b89\u5168"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 3}"
"vw247h"	"{\"f\": 248, \"df\": 108, \"uqf\": 160, \"tf1df\": 28, \"tf2df\": 57, \"tf3df\": 67, \"tf5df\": 74}"
"#k53021"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf2df\": 1, \"tf3df\": 4, \"tf5df\": 5}"
"mowgiles"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"dreieckplatz"	"{\"f\": 35, \"df\": 31, \"uqf\": 34, \"tf1df\": 5, \"tf2df\": 11, \"tf3df\": 12, \"tf5df\": 13}"
"vorausbezahlte"	"{\"f\": 348, \"df\": 206, \"uqf\": 246, \"tf1df\": 30, \"tf2df\": 66, \"tf3df\": 78, \"tf5df\": 97}"
"enumpark"	"{\"f\": 181, \"df\": 32, \"uqf\": 55, \"tf1df\": 24, \"tf2df\": 29, \"tf3df\": 30, \"tf5df\": 30}"
"pestka++avant"	"{\"df\": 1, \"tf3df\": 1, \"f\": 4, \"tf5df\": 1, \"uqf\": 2}"
"isatty"	"{\"f\": 1894, \"df\": 653, \"uqf\": 1150, \"tf1df\": 191, \"tf2df\": 305, \"tf3df\": 369, \"tf5df\": 436}"
"baumwolle+"	"{\"f\": 648, \"df\": 548, \"uqf\": 565, \"tf1df\": 40, \"tf2df\": 93, \"tf3df\": 131, \"tf5df\": 178}"
"recalibrated"	"{\"f\": 1223, \"df\": 667, \"uqf\": 872, \"tf1df\": 93, \"tf2df\": 154, \"tf3df\": 212, \"tf5df\": 306}"
"struccata"	"{\"f\": 1537, \"df\": 1098, \"uqf\": 1259, \"tf1df\": 108, \"tf2df\": 222, \"tf3df\": 332, \"tf5df\": 478}"
"\u0432\u043e\u043b\u0436\u0441\u043a\u0438\u0439++\u043a\u0430\u043a"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"dfn05l10w"	"{\"f\": 364, \"df\": 64, \"uqf\": 193, \"tf1df\": 16, \"tf2df\": 34, \"tf3df\": 40, \"tf5df\": 43}"
"\u0434\u043d\u0435\u0432\u043d\u043e\u043c"	"{\"f\": 89, \"df\": 81, \"uqf\": 86, \"tf1df\": 5, \"tf2df\": 12, \"tf3df\": 16, \"tf5df\": 23}"
"nerenere91"	"{\"f\": 82, \"df\": 34, \"uqf\": 34, \"tf1df\": 32, \"tf2df\": 33, \"tf3df\": 34, \"tf5df\": 34}"
"39watt"	"{\"f\": 199, \"df\": 148, \"uqf\": 160, \"tf1df\": 20, \"tf2df\": 34, \"tf3df\": 51, \"tf5df\": 75}"
"parkoviste"	"{\"f\": 427, \"df\": 289, \"uqf\": 356, \"tf1df\": 53, \"tf2df\": 94, \"tf3df\": 131, \"tf5df\": 176}"
"iwt\u00ae"	"{\"f\": 12, \"df\": 12, \"uqf\": 12, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 5}"
"2260hk"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"eunuchen"	"{\"f\": 9036, \"df\": 1800, \"uqf\": 3323, \"tf1df\": 355, \"tf2df\": 650, \"tf3df\": 813, \"tf5df\": 999}"
"fatshark600tvl"	"{\"df\": 9, \"f\": 9, \"tf5df\": 2, \"uqf\": 9}"
"1100v"	"{\"f\": 537, \"df\": 388, \"uqf\": 482, \"tf1df\": 40, \"tf2df\": 96, \"tf3df\": 137, \"tf5df\": 193}"
"843f"	"{\"f\": 159, \"df\": 67, \"uqf\": 98, \"tf1df\": 8, \"tf2df\": 24, \"tf3df\": 27, \"tf5df\": 38}"
"lambians"	"{\"f\": 135, \"df\": 99, \"uqf\": 124, \"tf1df\": 27, \"tf2df\": 48, \"tf3df\": 62, \"tf5df\": 77}"
"signalalteriert"	"{\"f\": 180, \"df\": 75, \"uqf\": 105, \"tf1df\": 33, \"tf2df\": 39, \"tf3df\": 42, \"tf5df\": 44}"
"\uc231\uc744\uce58\ub2e4"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"00754066"	"{\"f\": 37, \"df\": 31, \"uqf\": 37, \"tf1df\": 11, \"tf2df\": 18, \"tf3df\": 19, \"tf5df\": 23}"
"diavalo"	"{\"f\": 204, \"df\": 145, \"uqf\": 168, \"tf1df\": 15, \"tf2df\": 32, \"tf3df\": 50, \"tf5df\": 70}"
"delaborierung"	"{\"f\": 242, \"df\": 87, \"uqf\": 153, \"tf1df\": 26, \"tf2df\": 46, \"tf3df\": 53, \"tf5df\": 61}"
"hotfeets"	"{\"f\": 156, \"df\": 133, \"uqf\": 149, \"tf1df\": 33, \"tf2df\": 61, \"tf3df\": 80, \"tf5df\": 93}"
"canal+++betc"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 5}"
"bathmologia"	"{\"f\": 238, \"df\": 104, \"uqf\": 151, \"tf1df\": 8, \"tf2df\": 18, \"tf3df\": 29, \"tf5df\": 42}"
"hasenscheissee"	"{\"df\": 5, \"f\": 6, \"uqf\": 5}"
"typographies"	"{\"f\": 2405, \"df\": 1268, \"uqf\": 1916, \"tf1df\": 60, \"tf2df\": 124, \"tf3df\": 160, \"tf5df\": 234}"
"20073"	"{\"f\": 789, \"df\": 523, \"uqf\": 624, \"tf1df\": 86, \"tf2df\": 171, \"tf3df\": 228, \"tf5df\": 280}"
"\u904b\u8ee2\u7d4c\u6b74\u8a3c\u660e\u66f8"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 4, \"tf5df\": 4}"
